=== Tổng quan mAP ===
mAP50: 0.0688
mAP50-95: 0.0255

=== Thống kê chi tiết Precision / Recall / F1 / Confidence ===
                 min       max      mean    median
Precision   0.034259  1.000000  0.306848  0.205900
Recall      0.000000  0.239336  0.122261  0.105336
F1          0.000000  0.239440  0.125667  0.134555
Confidence  0.250201  0.864267  0.403354  0.367358

=== AP theo từng class ===
    Class_index                        Class_name        AP
0             0                            Nóc xe  0.000000
1             1                    Viền nóc (mui)  0.000000
2             2                          Pa vô lê  0.000000
3             3               Kính chắn gió trước  0.000000
4             4                       Ca pô trước  0.000000
5             5                           Ca lăng  0.000000
6             6                    Lốp phụ sau xe  0.000000
7             7                   Ba đờ sốc trước  0.000000
8             8                    Lưới ba đờ sốc  0.000000
9             9                Ốp ba đờ sốc trước  0.000000
10           10                             Lô gô  0.000000
11           11      Đèn phản quang ba đờ sốc sau  0.000000
12           12                 Cốp sau / Cửa hậu  0.000000
13           13                     Ba đờ sốc sau  0.000000
14           14                  Ốp ba đờ sốc sau  0.000000
15           15                 Kính chắn gió sau  0.000000
16           16                           Đèn gầm  0.000000
17           17                        Ốp đèn gầm  0.000000
18           18                     Cụm đèn trước  0.000000
19           19        Mặt gương (kính) chiếu hậu  0.000000
20           20         Vỏ gương (kính) chiếu hậu  0.000000
21           21       Chân gương (kính) chiếu hậu  0.000000
22           22  Đèn xi nhan trên gương chiếu hậu  0.000000
23           23                    Trụ kính trước  0.000000
24           24                 Tai (vè trước) xe  0.000000
25           25              Ốp Tai (vè trước) xe  0.000000
26           26              Đèn xi nhan ba đ sốc  0.000000
27           27           Ốp đèn xi nhan ba đ sốc  0.000000
28           28                           Đèn hậu  0.000000
29           29                 Kính chết góc cửa  0.000000
30           30                         Kính hông  0.000000
31           31       Hông (vè sau) xe / thùng xe  0.000000
32           32                      Trụ kính sau  0.000000
33           33              Đèn hậu trên cốp sau  0.000000
34           34                 La giăng (Mâm xe)  0.000000
35           35                       Lốp (vỏ) xe  0.000000
36           36                        Tay mở cửa  0.000000
37           37                     Kính cánh cửa  0.000000
38           38                          Cánh cửa  0.000000
39           39                   Móp, bẹp(thụng)  0.018027
40           40                           Vỡ, nứt  0.007174
41           41                       Thủng, rách  0.038590
42           42                        Trầy, xước  0.069351
43           43                 Trụ kính cánh cửa  0.000000
44           44    Ốp hông (vè sau) xe / thùng xe  0.000000
45           45                       Nẹp cốp sau  0.000000
46           46                      Bậc cánh cửa  0.000000
47           47                   Nẹp ca pô trước  0.000000
48           48                        Biển số xe  0.000000
49           49                   Đèn đi ban ngày  0.000000
50           50                       Ốp cánh cửa  0.000000
51           51             Ốp viền gầm cản trước  0.000000
52           52               Ốp ba đờ sốc sau LR  0.000000
53           53             Ốp ba đờ sốc trước LR  0.000000
54           54                    Ốp cánh cửa FB  0.000000
55           55           Kính chết góc cửa trước  0.000000
56           56                       Tên dòng xe  0.000000
57           57                       Nẹp ca lăng  0.000000
58           58                 Nẹp kính cánh cửa  0.000000
59           59                      Nẹp cánh cửa  0.000000
60           60                      Nắp thùng xe  0.000000
61           61                   Nắp thùng xe LR  0.000000
62           62                  Nắp thùng xe sau  0.000000
63           63             Kính nắp thùng xe sau  0.000000
64           64              Kính nắp thùng xe LR  0.000000
65           65                      Trụ cánh cửa  0.000000
66           66                        Long, rụng  0.020114
67           67                     Nắp bình xăng  0.000000
68           68                      Thùng xe tải  0.000000
69           69                               Mất  0.000000
